timestamp_unix,child_pid,cpu_total_percent,gpu_util_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_sm_clock_mhz,gpu_power_w,gpu_temperature_c
1789102836.2781837,1147,2.669,2,2113,16311,2617,23.31,48
1789102837.3328683,1147,9.446,2,2113,16311,2617,23.15,48
1789102838.3879244,1147,3.087,2,2118,16311,2617,23.07,48
1789102839.441679,1147,3.387,2,2118,16311,2617,23.14,48
1789102840.494565,1147,2.731,2,2118,16311,2617,23.13,47
1789102841.547116,1147,2.924,2,2123,16311,2617,23.23,48
1789102842.5992734,1147,3.073,2,2123,16311,2617,23.07,47
1789102843.6546159,1147,2.626,1,2123,16311,2617,23.23,47
1789102844.7151163,1147,2.989,1,2123,16311,2617,23.19,47
1789102845.7644827,1147,2.751,1,2128,16311,2617,23.18,47
1789102846.8199623,1147,2.664,2,2128,16311,2617,23.18,47
1789102847.8699517,1147,2.649,2,2133,16311,2617,23.23,47
1789102848.922629,1147,2.733,2,2133,16311,2617,23.19,47
1789102849.9716198,1147,3.009,2,2133,16311,2617,23.06,47
1789102851.0201008,1147,6.050,2,2138,16311,2617,23.15,47
1789102852.0677943,1147,2.858,2,2138,16311,2617,23.07,47
1789102853.1172485,1147,2.873,2,1881,16311,2617,23.21,47
1789102854.1620204,1147,2.429,2,1881,16311,2617,23.17,47
1789102855.2073913,1147,2.441,2,1887,16311,2617,23.13,47
1789102856.2575004,1147,3.018,2,1887,16311,2617,23.18,47
1789102857.304603,1147,2.970,2,1887,16311,2617,23.04,47
1789102858.3560283,1147,3.774,3,2075,16311,2617,23.77,47
1789102859.4053512,1147,9.156,15,2075,16311,2617,34.00,48
1789102860.4542487,1147,10.744,16,2075,16311,2617,34.89,48
1789102861.4986439,1147,9.427,16,2080,16311,2617,34.58,48
1789102862.530537,1147,9.222,16,2080,16311,2617,34.74,48
1789102863.5694246,1147,8.507,15,2080,16311,2617,34.55,48
1789102864.6231506,1147,9.120,16,2085,16311,2617,34.26,48
1789102866.1368577,1147,11.221,18,2085,16311,2617,34.69,48
1789102867.1764565,1147,10.375,17,2090,16311,2617,34.56,48
1789102868.2086878,1147,10.551,16,2090,16311,2617,34.27,48
1789102869.2505157,1147,9.996,14,2090,16311,2617,34.13,48
1789102870.2853494,1147,8.299,17,2095,16311,2617,34.65,48
1789102871.3296335,1147,12.072,16,2095,16311,2617,34.55,48
1789102872.3744907,1147,10.524,17,2095,16311,2617,34.25,48
1789102873.4164546,1147,10.759,17,2100,16311,2617,34.65,48
1789102874.4617963,1147,9.448,17,2100,16311,2617,34.60,48
1789102875.4939187,1147,10.207,18,2100,16311,2617,34.38,48
