timestamp_unix,child_pid,cpu_total_percent,gpu_util_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_sm_clock_mhz,gpu_power_w,gpu_temperature_c
1789102548.8559158,407,3.028,2,1915,16311,2617,21.70,40
1789102549.9065766,407,9.328,2,1915,16311,2617,21.74,40
1789102550.963048,407,2.595,2,1920,16311,2617,21.82,41
1789102552.0159175,407,3.196,2,1920,16311,2617,21.75,40
1789102553.0681276,407,2.923,2,1920,16311,2617,21.71,40
1789102554.1178694,407,2.466,2,1925,16311,2617,21.88,41
1789102555.1794794,407,2.276,2,1925,16311,2617,21.92,40
1789102556.2339585,407,2.553,2,1925,16311,2617,21.87,41
1789102557.2846055,407,3.118,2,1930,16311,2617,21.90,40
1789102558.343885,407,2.848,2,1930,16311,2617,21.67,40
1789102559.3940556,407,2.979,2,1930,16311,2617,21.78,40
1789102560.448051,407,2.777,2,1935,16311,2617,21.67,40
1789102561.503024,407,3.033,2,1935,16311,2617,21.76,40
1789102562.556968,407,2.682,2,1935,16311,2617,21.84,41
1789102563.6119602,407,2.658,2,1940,16311,2617,21.83,41
1789102564.6594825,407,5.960,2,1940,16311,2617,21.88,40
1789102565.7063382,407,2.899,2,1940,16311,2617,21.74,40
1789102566.7584045,407,3.257,2,1945,16311,2617,21.76,41
1789102567.8023987,407,2.768,2,1945,16311,2617,21.89,41
1789102568.8481212,407,2.635,2,1945,16311,2617,21.84,40
1789102569.900792,407,2.865,2,1950,16311,2617,21.78,41
1789102570.9500556,407,2.888,2,1950,16311,2617,21.83,41
1789102572.3906074,407,3.329,3,2105,16311,2617,22.60,41
1789102573.4532487,407,6.544,15,2142,16311,2617,29.17,42
1789102574.5113049,407,7.309,18,2142,16311,2617,33.39,42
1789102575.5549123,407,8.455,20,2142,16311,2617,33.54,42
1789102576.5829713,407,8.210,18,2147,16311,2617,33.50,42
1789102577.6165526,407,7.474,14,2147,16311,2617,33.37,42
1789102578.6581855,407,7.816,17,2147,16311,2617,33.39,42
